Date,AAPL,AMZN,DB,GE,MSFT,TSLA,WMT
2019-10-08,54.79539489746094,85.27549743652344,6.774748802185059,51.020530700683594,131.44873046875,16.003332138061523,111.57685852050781
2019-10-09,55.4376106262207,86.09950256347656,6.7943291664123535,51.45185852050781,133.93875122070312,16.302000045776367,112.85790252685547
2019-10-10,56.184814453125,86.01300048828125,6.980340957641602,52.06803894042969,134.77198791503906,16.31599998474121,113.50320434570312
2019-10-11,57.67924499511719,86.59600067138672,7.3034138679504395,54.224708557128906,135.33392333984375,16.525999069213867,114.10101318359375
2019-10-14,57.59621810913086,86.82150268554688,7.3915252685546875,53.73176193237305,135.2080078125,17.130666732788086,113.08565521240234
2019-10-15,57.461910247802734,88.36900329589844,7.616697311401367,54.7792854309082,137.16510009765625,17.19266700744629,113.42727661132812
2019-10-16,57.22993087768555,88.87149810791016,7.675437927246094,54.84090042114258,136.04124450683594,17.316667556762695,113.3228988647461
2019-10-17,57.45214080810547,89.3740005493164,7.73417854309082,55.703575134277344,135.3436279296875,17.46466636657715,113.72146606445312
2019-10-18,57.72808074951172,87.87550354003906,7.753758907318115,55.21062088012695,133.1345672607422,17.1299991607666,113.05720520019531
2019-10-21,58.7292366027832,89.28299713134766,7.910399913787842,54.16310119628906,134.12281799316406,16.899999618530273,113.6265640258789
2019-10-22,58.59493637084961,88.2864990234375,7.743968486785889,55.826812744140625,132.12693786621094,17.038667678833008,113.47473907470703
2019-10-23,59.3812141418457,88.1084976196289,7.822288990020752,56.319759368896484,132.96986389160156,16.978666305541992,113.2564697265625
2019-10-24,59.4788932800293,89.03900146484375,7.73417854309082,55.14900207519531,135.5858154296875,19.978666305541992,113.01923370361328
2019-10-25,60.21145248413086,88.06649780273438,7.802709102630615,55.45709228515625,136.35125732421875,21.875333786010742,112.9623031616211
2019-10-28,60.81459045410156,88.85399627685547,7.881030082702637,55.888431549072266,139.70362854003906,21.847333908081055,113.13310241699219
2019-10-29,59.40807342529297,88.135498046875,7.812499046325684,55.888431549072266,138.38592529296875,21.08133316040039,111.16880798339844
2019-10-30,59.400753021240234,88.99949645996094,7.205513000488281,62.29680252075195,140.11058044433594,21.000667572021484,112.07029724121094
2019-10-31,60.743770599365234,88.83300018310547,7.097822189331055,61.49576187133789,138.9091033935547,20.994667053222656,111.273193359375
2019-11-01,62.46773147583008,89.5719985961914,7.2348833084106445,63.96051788330078,139.24822998046875,20.887332916259766,111.61480712890625
2019-11-04,62.877960205078125,90.23300170898438,7.499216079711914,67.34956359863281,140.05242919921875,21.1646671295166,111.56736755371094
2019-11-05,62.787620544433594,90.08550262451172,7.450265884399414,67.59605407714844,139.9652099609375,21.148000717163086,112.79149627685547
2019-11-06,62.81447982788086,89.78849792480469,7.489426136016846,67.90413665771484,139.57765197753906,21.77199935913086,113.3988265991211
2019-11-07,63.539432525634766,89.41000366210938,7.5971174240112305,69.56784057617188,139.77142333984375,22.369333267211914,114.091552734375
2019-11-08,63.71335220336914,89.29399871826172,7.469845771789551,70.98509216308594,141.4185333251953,22.47599983215332,113.34188842773438
2019-11-11,64.21786499023438,88.5824966430664,7.450265884399414,69.93756103515625,141.56387329101562,23.006000518798828,112.9623031616211
2019-11-12,64.1590805053711,88.9000015258789,7.469845771789551,70.36891174316406,142.49398803710938,23.32866668701172,113.03821563720703
2019-11-13,64.7738265991211,87.65550231933594,7.127192497253418,69.56784057617188,142.72653198242188,23.073999404907227,114.80326080322266
2019-11-14,64.32563018798828,87.7300033569336,7.058661460876465,69.56784057617188,143.45318603515625,23.290000915527344,114.49009704589844
2019-11-15,65.08978271484375,86.97450256347656,7.156562328338623,70.98509216308594,145.3037567138672,23.47800064086914,112.80099487304688
2019-11-18,65.41795349121094,87.62650299072266,7.195723056793213,70.49211883544922,145.66226196289062,23.332666397094727,114.11052703857422
2019-11-19,65.21958923339844,87.6395034790039,7.195723056793213,70.8618392944336,145.710693359375,23.968000411987305,113.7688980102539
2019-11-20,64.4603271484375,87.27649688720703,7.146772861480713,70.18404388427734,145.4579315185547,23.481332778930664,113.04771423339844
2019-11-21,64.17132568359375,86.7354965209961,7.225093364715576,71.04670715332031,145.3218231201172,23.655332565307617,113.74043273925781
2019-11-22,64.11499786376953,87.28600311279297,7.205513000488281,71.16992950439453,145.42877197265625,22.202667236328125,113.2659683227539
2019-11-25,65.23918151855469,88.69200134277344,7.225093364715576,71.35480499267578,147.0231170654297,22.422666549682617,112.84842681884766
2019-11-26,64.72975158691406,89.84700012207031,7.136982440948486,69.93756103515625,147.80087280273438,21.92799949645996,113.10466003417969
2019-11-27,65.59920501708984,90.92549896240234,7.205513000488281,69.56784057617188,148.08285522460938,22.086000442504883,112.69660186767578
2019-11-29,65.45470428466797,90.04000091552734,7.058661460876465,69.4446029663086,147.1689910888672,21.996000289916992,113.009765625
2019-12-02,64.69790649414062,89.08000183105469,7.039081573486328,68.76680755615234,145.389892578125,22.32466697692871,113.19004821777344
2019-12-03,63.54434585571289,88.49800109863281,6.911809921264648,67.71926879882812,145.1565399169922,22.413333892822266,112.61119079589844
2019-12-04,64.10520935058594,88.03450012207031,7.019501209259033,67.1646957397461,145.68154907226562,22.20199966430664,112.63018035888672
2019-12-05,65.04568481445312,87.02400207519531,7.029291152954102,66.48689270019531,145.75929260253906,22.024667739868164,113.1067886352539
2019-12-06,66.3021240234375,87.58000183105469,7.068451404571533,68.39708709716797,147.52870178222656,22.392667770385742,114.17435455322266
2019-12-09,65.3738784790039,87.47550201416016,7.058661460876465,67.71926879882812,147.1495361328125,22.635332107543945,113.77401733398438
2019-12-10,65.75595092773438,86.96050262451172,7.039081573486328,67.8425064086914,146.92593383789062,23.256000518798828,113.56431579589844
2019-12-11,66.31683349609375,87.43599700927734,7.107612133026123,67.59605407714844,147.48008728027344,23.51333236694336,113.43086242675781
2019-12-12,66.48580169677734,88.0165023803711,7.411105155944824,70.49211883544922,148.97723388671875,23.978666305541992,114.15530395507812
2019-12-13,67.38956451416016,88.0469970703125,7.322994232177734,69.87593078613281,150.23135375976562,23.892667770385742,114.66049194335938
2019-12-16,68.54313659667969,88.46050262451172,7.528586387634277,68.82841491699219,151.20355224609375,25.433332443237305,114.8987808227539
2019-12-17,68.6778335571289,89.53299713134766,7.6460676193237305,68.39708709716797,150.38690185546875,25.266000747680664,115.60416412353516
2019-12-18,68.51375579833984,89.20149993896484,7.587327003479004,67.534423828125,150.07577514648438,26.209999084472656,114.2506103515625
2019-12-19,68.58232879638672,89.61399841308594,7.724388122558594,68.02737426757812,151.37855529785156,26.93600082397461,114.46031951904297
2019-12-20,68.44027709960938,89.32499694824219,7.606906890869141,68.0273666381836,153.03123474121094,27.03933334350586,114.66049194335938
2019-12-23,69.55709838867188,89.6500015258789,7.509006023406982,68.82914733886719,153.03123474121094,27.947999954223633,113.45946502685547
2019-12-24,69.62321472167969,89.46050262451172,7.460055351257324,69.01416778564453,153.0020751953125,28.350000381469727,113.9169921875
2019-12-26,71.00457763671875,93.4384994506836,7.499216079711914,69.2608642578125,154.25616455078125,28.729333877563477,113.92652893066406
2019-12-27,70.9776382446289,93.48999786376953,7.499216079711914,68.95249938964844,154.53811645507812,28.691999435424805,113.99324798583984
2019-12-30,71.3989028930664,92.34449768066406,7.557956218719482,68.33574676513672,153.2062225341797,27.64666748046875,113.81214141845703
2019-12-31,71.92057037353516,92.39199829101562,7.616697311401367,68.82914733886719,153.31317138671875,27.8886661529541,113.27835845947266
2020-01-02,73.56155395507812,94.90049743652344,8.155152320861816,73.57810974121094,156.15194702148438,28.68400001525879,113.3736801147461
2020-01-03,72.84638214111328,93.74849700927734,7.949560642242432,73.82481384277344,154.2075958251953,29.534000396728516,112.37281799316406
2020-01-06,73.42683410644531,95.14399719238281,7.890820503234863,74.87327575683594,154.60617065429688,30.1026668548584,112.14403533935547
2020-01-07,73.08148956298828,95.34300231933594,8.076831817626953,74.3182144165039,153.19650268554688,31.270666122436523,111.10504913330078
2020-01-08,74.257080078125,94.59850311279297,8.390114784240723,73.63977813720703,155.63670349121094,32.80933380126953,110.7237777709961
2020-01-09,75.83438110351562,95.05249786376953,8.429275512695312,73.45475006103516,157.5810546875,32.089332580566406,111.86762237548828
2020-01-10,76.00582122802734,94.15799713134766,8.341164588928223,71.97456359863281,156.85189819335938,31.876667022705078,110.9334716796875
2020-01-13,77.629638671875,94.56500244140625,8.302003860473633,74.74993896484375,158.7379150390625,34.990665435791016,110.45687866210938
2020-01-14,76.58138275146484,93.47200012207031,8.39990520477295,74.19486999511719,157.61993408203125,35.861331939697266,110.74283599853516
2020-01-15,76.25318908691406,93.10099792480469,8.233473777770996,73.20806121826172,158.64073181152344,34.56666564941406,109.88495635986328
2020-01-16,77.2083740234375,93.89700317382812,8.36074447631836,73.02304077148438,161.5475311279297,34.232666015625,110.4759292602539
2020-01-17,78.06315612792969,93.23600006103516,8.243263244628906,72.83802795410156,162.45169067382812,34.03333282470703,109.57992553710938
2020-01-21,77.53413391113281,94.5999984741211,8.096412658691406,71.91287231445312,161.86837768554688,36.47999954223633,110.1804428100586
2020-01-22,77.81087493896484,94.37300109863281,8.22368335723877,70.12432861328125,161.0906524658203,37.97066879272461,110.66658020019531
2020-01-23,78.18563079833984,94.22899627685547,8.380325317382812,72.59131622314453,162.08226013183594,38.14666748046875,110.39015197753906
2020-01-24,77.96029663085938,93.08200073242188,8.390114784240723,72.22125244140625,160.44898986816406,37.654666900634766,109.01754760742188
2020-01-27,75.6678466796875,91.41699981689453,8.36074447631836,70.55603790283203,157.76576232910156,37.201332092285156,110.43781280517578
2020-01-28,77.80844116210938,92.6624984741211,8.488016128540039,72.34461212158203,160.85733032226562,37.793331146240234,111.14318084716797
2020-01-29,79.43714904785156,92.9000015258789,8.585917472839355,79.80728149414062,163.3655242919922,38.732666015625,110.46641540527344
2020-01-30,79.32203674316406,93.53399658203125,9.104792594909668,78.51210021972656,167.9736785888672,42.72066879272461,111.1241226196289
2020-01-31,75.80500793457031,100.43599700927734,8.957940101623535,76.78520965576172,165.49461364746094,43.371334075927734,109.13191986083984
2020-02-03,75.59683227539062,100.20999908447266,8.771928787231445,75.61338806152344,169.52919006347656,52.0,108.92222595214844
2020-02-04,78.09254455566406,102.4834976196289,8.801299095153809,77.58696746826172,175.10948181152344,59.137332916259766,109.87541961669922
2020-02-05,78.72933959960938,101.99349975585938,8.918780326843262,79.31387329101562,174.8956298828125,48.97999954223633,111.34335327148438
2020-02-06,79.65023040771484,102.5114974975586,10.15233325958252,79.86893463134766,178.5218963623047,49.930667877197266,110.86674499511719
2020-02-07,78.56755828857422,103.96399688720703,10.191493034362793,79.12883758544922,178.77462768554688,49.871334075927734,111.00019836425781
2020-02-10,78.94073486328125,106.69550323486328,10.083802223205566,79.62224578857422,183.4508514404297,51.41866683959961,109.85635375976562
2020-02-11,78.4644546508789,107.54000091552734,10.279603958129883,79.252197265625,179.30931091308594,51.62533187866211,109.99933624267578
2020-02-12,80.32781219482422,108.0,10.622258186340332,81.16411590576172,179.57180786132812,51.15266799926758,110.42828369140625
2020-02-13,79.75579071044922,107.49349975585938,10.788689613342285,79.80728149414062,178.59963989257812,53.599998474121094,111.9438705444336
2020-02-14,79.77542877197266,106.74349975585938,10.808269500732422,79.12883758544922,180.1940155029297,53.33533477783203,112.37281799316406
2020-02-18,78.31471252441406,107.78350067138672,10.485196113586426,78.63542175292969,182.021728515625,57.22666549682617,114.03137969970703
2020-02-19,79.44891357421875,108.51100158691406,10.446036338806152,77.77200317382812,182.56764221191406,61.16133117675781,112.17263793945312
2020-02-20,78.63385009765625,107.65499877929688,10.446036338806152,77.27859497070312,179.77960205078125,59.96066665649414,112.18217468261719
2020-02-21,76.85396575927734,104.79850006103516,10.02506160736084,75.55168914794922,174.0962677001953,60.06666564941406,113.030517578125
2020-02-24,73.20338439941406,100.4645004272461,9.43765640258789,73.14640045166016,166.59002685546875,55.58599853515625,110.87627410888672
2020-02-25,70.72383117675781,98.63700103759766,9.134162902832031,69.81595611572266,163.8410186767578,53.32733154296875,109.03661346435547
2020-02-26,71.84575653076172,98.97949981689453,9.251643180847168,67.53396606445312,165.88815307617188,51.91999816894531,108.45514678955078
2020-02-27,67.14933776855469,94.21499633789062,8.791508674621582,64.0801773071289,154.19984436035156,45.266666412353516,105.23333740234375
2020-02-28,67.11004638671875,94.1875,8.536967277526855,67.10224151611328,157.9334716796875,44.53266525268555,102.64063262939453
2020-03-02,73.35803985595703,97.69750213623047,8.409695625305176,69.13752746582031,168.44223022460938,49.574668884277344,110.45687866210938
2020-03-03,71.02824401855469,95.44950103759766,7.969141006469727,67.10224151611328,160.37057495117188,49.70066833496094,107.62586975097656
2020-03-04,74.32286071777344,98.79149627685547,8.027881622314453,67.53396606445312,166.25856018066406,49.96666717529297,111.30523681640625
2020-03-05,71.91205596923828,96.20149993896484,7.587327003479004,62.16825866699219,162.08627319335938,48.30266571044922,110.49500274658203
2020-03-06,70.95703887939453,95.05449676513672,7.430685520172119,58.03194046020508,157.50454711914062,46.89866638183594,111.74369812011719
2020-03-09,65.34492492675781,90.03050231933594,6.481045722961426,50.685340881347656,146.830078125,40.53333282470703,111.6769790649414
2020-03-10,70.0511474609375,94.59100341796875,6.81390905380249,54.636451721191406,156.87091064453125,43.02199935913086,114.18389129638672
2020-03-11,67.61824035644531,91.04299926757812,6.373354911804199,50.685340881347656,149.76434326171875,42.28200149536133,109.07473754882812
2020-03-12,60.94062423706055,83.83049774169922,5.4139251708984375,44.63520812988281,135.56094360351562,37.369998931884766,99.18053436279297
2020-03-13,68.2418212890625,89.25,5.844688892364502,48.46284103393555,154.83349609375,36.44133377075195,108.76016998291016
2020-03-16,59.462703704833984,84.4574966430664,5.364974498748779,41.11625289916992,132.0125274658203,29.67133331298828,101.76368713378906
2020-03-17,62.077293395996094,90.39199829101562,5.6684675216674805,43.70916748046875,142.88198852539062,28.68000030517578,113.6786880493164
2020-03-18,60.55764389038086,91.5,5.443295001983643,40.74584197998047,136.86724853515625,24.08133316040039,116.84333801269531
2020-03-19,60.0936393737793,94.04650115966797,5.736998081207275,40.00499725341797,139.11911010742188,28.50933265686035,114.36360168457031
2020-03-20,56.278564453125,92.30449676513672,5.639097213745117,40.251949310302734,133.89398193359375,28.50200080871582,109.11695861816406
2020-03-23,55.082977294921875,95.1415023803711,5.717418193817139,37.720760345458984,132.5584259033203,28.952667236328125,109.41374969482422
2020-03-24,60.60920333862305,97.00499725341797,6.441885471343994,43.277008056640625,144.6074676513672,33.66666793823242,110.1318130493164
2020-03-25,60.27531814575195,94.29199981689453,6.735588550567627,46.67250061035156,143.22317504882812,35.95000076293945,104.74154663085938
2020-03-26,63.44718551635742,97.77449798583984,6.8432793617248535,50.12972640991211,152.18194580078125,35.21066665649414,105.14366912841797
2020-03-27,60.8203239440918,95.00499725341797,6.334194183349609,47.042911529541016,145.93324279785156,34.29066848754883,104.91388702392578
2020-03-30,62.55602264404297,98.19750213623047,6.373354911804199,48.70978927612305,156.19825744628906,33.47533416748047,110.28500366210938
2020-03-31,62.42836380004883,97.48600006103516,6.285243988037109,49.018470764160156,153.74169921875,34.93333435058594,108.7818603515625
2020-04-01,59.14356231689453,95.38500213623047,5.834899425506592,43.46221923828125,148.2825927734375,32.104000091552734,109.27970123291016
2020-04-02,60.13047409057617,95.94149780273438,5.89363956451416,42.59791946411133,151.3533172607422,30.29800033569336,113.5976791381836
2020-04-03,59.26631546020508,95.32949829101562,5.776158809661865,41.548397064208984,149.9592742919922,32.000667572021484,114.39232635498047
2020-04-06,64.43655395507812,99.87950134277344,6.2460832595825195,44.63520812988281,161.1114501953125,34.41600036621094,120.70171356201172
2020-04-07,63.69023513793945,100.58000183105469,6.5006256103515625,43.40048599243164,159.37623596191406,36.36333465576172,116.79544067382812
2020-04-08,65.32037353515625,102.1500015258789,6.402724742889404,45.06735610961914,160.97499084472656,36.589332580566406,116.6518325805664
2020-04-09,65.79171752929688,102.13800048828125,6.549576282501221,44.07958221435547,160.98471069335938,38.20000076293945,116.61353302001953
2020-04-13,67.08304595947266,108.44349670410156,6.383144855499268,43.3387565612793,161.3454132080078,43.39666748046875,119.96450805664062
2020-04-14,70.47095489501953,114.16600036621094,6.7062177658081055,42.783119201660156,169.329345703125,47.32600021362305,123.50694274902344
2020-04-15,69.82774353027344,115.38400268554688,6.099231719970703,40.12846755981445,167.5551300048828,48.65533447265625,123.27715301513672
2020-04-16,70.382568359375,120.40950012207031,6.089441299438477,38.52333068847656,172.5852813720703,49.680667877197266,126.69513702392578
2020-04-17,69.42758178710938,118.75,6.402724742889404,42.227500915527344,174.1060333251953,50.259334564208984,126.49408721923828
2020-04-20,67.98648834228516,119.68049621582031,6.197132587432861,40.19020462036133,170.6551055908203,49.75733184814453,124.32075500488281
2020-04-21,65.88501739501953,116.40599822998047,5.952380180358887,40.00499725341797,163.5972900390625,45.781333923339844,123.70801544189453
2020-04-22,67.78273010253906,118.17449951171875,5.962170600891113,39.69631576538086,169.1538543701172,48.807334899902344,125.98664093017578
2020-04-23,67.52005004882812,119.97250366210938,6.050281047821045,40.251949310302734,167.10670471191406,47.04199981689453,123.05695343017578
2020-04-24,69.46932220458984,120.51100158691406,5.825109004974365,38.64680862426758,170.15792846679688,48.34333419799805,123.92821502685547
2020-04-27,69.51841735839844,118.80000305175781,6.549576282501221,39.69631576538086,169.67054748535156,53.25,122.83676147460938
2020-04-28,68.39157104492188,115.7040023803711,6.7062177658081055,41.98055648803711,165.53721618652344,51.27466583251953,122.54953002929688
2020-04-29,70.63790893554688,118.635498046875,7.509006023406982,40.62235641479492,172.96548461914062,53.367332458496094,118.33687591552734
2020-04-30,72.12808227539062,123.69999694824219,7.254463195800781,41.98055648803711,174.70068359375,52.12533187866211,116.37417602539062
2020-05-01,70.96686553955078,114.302001953125,6.999920845031738,40.12846755981445,170.1774444580078,46.75466537475586,117.68584442138672
2020-05-04,71.9709701538086,115.79949951171875,6.90201997756958,38.3381233215332,174.33999633789062,50.74599838256836,118.4326400756836
2020-05-05,73.0511703491211,115.88999938964844,6.823698997497559,38.27638244628906,176.211669921875,51.2140007019043,119.41876983642578
2020-05-06,73.80485534667969,117.56300354003906,6.6572675704956055,36.91819763183594,177.9468994140625,52.172000885009766,118.04967498779297
2020-05-07,74.56836700439453,118.38050079345703,6.8432793617248535,37.720760345458984,178.980224609375,52.00266647338867,117.21304321289062
2020-05-08,76.34321594238281,118.98049926757812,6.980340957641602,38.832008361816406,180.0330352783203,54.62799835205078,118.2227554321289
2020-05-11,77.54450225830078,120.44999694824219,6.784538745880127,38.21465301513672,182.04122924804688,54.08599853515625,118.92475891113281
2020-05-12,76.65830993652344,117.84750366210938,6.764958381652832,37.04166793823242,177.91763305664062,53.96066665649414,119.0305404663086
2020-05-13,75.73271942138672,118.39600372314453,6.461465358734131,35.74521255493164,175.2270965576172,52.73066711425781,118.96321105957031
2020-05-14,76.19798278808594,119.44249725341797,6.520205974578857,35.1895866394043,175.9874725341797,53.55533218383789,118.68434143066406
2020-05-15,75.74749755859375,120.48899841308594,6.304823875427246,33.89311981201172,178.55130004882812,53.27799987792969,121.10765075683594
2020-05-18,77.53219604492188,121.31300354003906,6.980340957641602,38.70854568481445,180.2572784423828,54.242000579833984,122.76165008544922
2020-05-19,77.08418273925781,122.46649932861328,6.911809921264648,38.3381233215332,179.00950622558594,53.867332458496094,120.15563201904297
2020-05-20,78.58332061767578,124.89700317382812,7.352364540100098,39.63459396362305,181.49246215820312,54.37066650390625,120.63644409179688
2020-05-21,77.99746704101562,122.33699798583984,7.205513000488281,40.00499725341797,179.3125457763672,55.17333221435547,120.19409942626953
2020-05-22,78.49961853027344,121.84400177001953,7.16635274887085,39.572845458984375,179.3907470703125,54.45866775512695,119.55941772460938
2020-05-26,77.96791076660156,121.09300231933594,8.037671089172363,41.98055648803711,177.49429321289062,54.591331481933594,119.10746002197266
2020-05-27,78.30760192871094,120.51950073242188,8.497806549072266,45.0056266784668,177.7288818359375,54.68199920654297,117.78041076660156
2020-05-28,78.34208679199219,120.05500030517578,8.331375122070312,41.857078552246094,177.32810974121094,53.72066879272461,118.9439926147461
2020-05-29,78.2657699584961,122.11849975585938,8.22368335723877,40.56061935424805,179.13658142089844,55.66666793823242,119.29978942871094
2020-06-01,79.22826385498047,123.552001953125,8.507596015930176,41.733612060546875,178.72598266601562,59.87333297729492,119.20362091064453
2020-06-02,79.59503936767578,123.62049865722656,8.713188171386719,43.52396011352539,180.75929260253906,58.770668029785156,119.18439483642578
2020-06-03,80.03323364257812,123.91999816894531,9.026472091674805,45.437782287597656,181.19920349121094,58.86399841308594,118.73242950439453
2020-06-04,79.34397888183594,123.02999877929688,9.290803909301758,47.783756256103516,178.81393432617188,57.62533187866211,117.42462158203125
2020-06-05,81.60377502441406,124.1500015258789,9.486605644226074,48.64805221557617,182.9978790283203,59.04399871826172,116.89570617675781
2020-06-08,82.08623504638672,126.2030029296875,9.98590087890625,52.2287483215332,184.13186645507812,63.327999114990234,116.5879898071289
2020-06-09,84.6783676147461,130.04299926757812,9.613877296447754,49.51236343383789,185.53952026367188,62.711334228515625,116.69376373291016
2020-06-10,86.85694122314453,132.37249755859375,9.574716567993164,46.981178283691406,192.42149353027344,68.336669921875,116.51107025146484
2020-06-11,82.68688201904297,127.89800262451172,8.811089515686035,42.9066047668457,182.08877563476562,64.85600280761719,115.48211669921875
2020-06-12,83.4007797241211,127.2509994506836,9.192903518676758,44.75867462158203,183.52578735351562,62.35200119018555,113.2222900390625
2020-06-15,84.43220520019531,128.63400268554688,9.271224021911621,44.69694137573242,184.6988525390625,66.05999755859375,113.54925537109375
2020-06-16,86.66985321044922,130.7635040283203,9.349544525146484,46.116878509521484,189.22491455078125,65.47533416748047,115.05899810791016
2020-06-17,86.54924011230469,132.0489959716797,9.143953323364258,44.69694137573242,189.8798828125,66.11933135986328,114.4627914428711
2020-06-18,86.58369445800781,132.69900512695312,9.046051025390625,44.94388961791992,191.9131622314453,66.9306640625,113.46269226074219
2020-06-19,86.0888900756836,133.75050354003906,9.026472091674805,44.141319274902344,190.76942443847656,66.72666931152344,115.2513198852539
2020-06-22,88.34130859375,135.6909942626953,9.153742790222168,43.46221923828125,196.06777954101562,66.28800201416016,117.0111083984375
2020-06-23,90.22693634033203,138.2205047607422,9.349544525146484,43.21527862548828,197.37770080566406,66.78533172607422,116.42451477050781
2020-06-24,88.63424682617188,136.72000122070312,8.928570747375488,40.313682556152344,193.3990478515625,64.0566635131836,115.6840591430664
2020-06-25,89.8109130859375,137.72900390625,9.369124412536621,41.239723205566406,195.84292602539062,65.73200225830078,115.11669921875
2020-06-26,87.05140686035156,134.64349365234375,8.811089515686035,40.06497573852539,191.92295837402344,63.982666015625,113.78002166748047
2020-06-29,89.05765533447266,134.0189971923828,9.261433601379395,42.043495178222656,193.985595703125,67.29000091552734,114.49162292480469
2020-06-30,89.80107879638672,137.9409942626953,9.320175170898438,42.22897720336914,198.94174194335938,71.98733520507812,115.18399810791016
2020-07-01,89.63121032714844,143.93499755859375,9.124372482299805,41.67253112792969,200.1050567626953,74.64199829101562,115.09746551513672
2020-07-02,89.63121032714844,144.51499938964844,9.329964637756348,42.167152404785156,201.63003540039062,80.57733154296875,114.63587188720703
2020-07-06,92.02886199951172,152.8520050048828,9.741148948669434,43.28007125854492,205.97036743164062,91.43866729736328,114.32816314697266
2020-07-07,91.7433090209961,150.00599670410156,9.613877296447754,41.796180725097656,203.5753631591797,92.65733337402344,122.07888793945312
2020-07-08,93.88002014160156,154.0554962158203,9.790099143981934,42.41446304321289,208.0525665283203,91.05867004394531,119.66519927978516
2020-07-09,94.28373718261719,159.13150024414062,9.515976905822754,40.68326187133789,209.50912475585938,92.9520034790039,122.84819030761719
2020-07-10,94.44866180419922,160.0,9.88800048828125,41.36337661743164,208.8737335205078,102.97666931152344,125.6657485961914
2020-07-13,94.01296997070312,155.1999969482422,9.525766372680664,41.42521667480469,202.421875,99.80400085449219,124.55029296875
2020-07-14,95.5687255859375,154.1999969482422,9.809679985046387,42.538124084472656,203.67312622070312,101.12000274658203,126.94475555419922
2020-07-15,96.22599029541016,150.44349670410156,9.976110458374023,44.145668029785156,203.37008666992188,103.06732940673828,126.93511199951172
2020-07-16,95.04191589355469,149.9949951171875,9.829259872436523,43.58921432495117,199.34255981445312,100.04266357421875,127.12747192382812
2020-07-17,94.84991455078125,148.09849548339844,9.76072883605957,43.712860107421875,198.32594299316406,100.05599975585938,126.68511962890625
2020-07-20,96.84877014160156,159.8419952392578,9.966320991516113,42.47629165649414,206.8501739501953,109.53333282470703,126.42544555664062
2020-07-21,95.51209259033203,156.9145050048828,9.53555679321289,43.527381896972656,204.06419372558594,104.55733489990234,127.2524642944336
2020-07-22,95.78042602539062,154.99549865722656,9.62366771697998,43.65103530883789,206.996826171875,106.15533447265625,127.5698013305664
2020-07-23,91.42083740234375,149.32749938964844,9.418075561523438,43.527381896972656,197.9935302734375,100.87133026123047,126.58894348144531
2020-07-24,91.1943588256836,150.44549560546875,9.408285140991211,42.41446304321289,196.78140258789062,94.46666717529297,126.20428466796875
2020-07-27,93.35569763183594,152.760498046875,9.349544525146484,41.487037658691406,199.27413940429688,102.63999938964844,126.17543029785156
2020-07-28,91.82209777832031,150.01649475097656,9.251643180847168,42.59994888305664,197.48526000976562,98.43267059326172,126.70433044433594
2020-07-29,93.58216094970703,151.67649841308594,9.026472091674805,40.745086669921875,199.4794464111328,99.94066619873047,125.6754150390625
2020-07-30,94.71453094482422,152.593994140625,8.811089515686035,38.704750061035156,199.32301330566406,99.16600036621094,125.12726593017578
2020-07-31,104.63007354736328,158.23399353027344,8.732769012451172,37.53000259399414,200.4081268310547,95.38400268554688,124.43489074707031
2020-08-03,107.26648712158203,155.59449768066406,9.026472091674805,37.777313232421875,211.6792755126953,99.0,124.33873748779297
2020-08-04,107.98282623291016,156.94149780273438,9.055841445922852,37.962806701660156,208.5022430419922,99.13333129882812,126.58894348144531
2020-08-05,108.37422943115234,160.25149536132812,9.143953323364258,39.570350646972656,208.1600799560547,99.00133514404297,124.82914733886719
2020-08-06,112.15532684326172,161.25,9.026472091674805,39.137542724609375,211.49356079101562,99.30533599853516,124.38681030273438
2020-08-07,109.60538482666016,158.3730010986328,9.026472091674805,39.570350646972656,207.71041870117188,96.84733581542969,124.98302459716797
2020-08-10,111.198486328125,157.4080047607422,9.222273826599121,41.23972702026367,203.5753631591797,94.57133483886719,126.81971740722656
2020-08-11,107.8914566040039,154.0334930419922,9.359334945678711,41.61069107055664,198.81468200683594,91.6259994506836,125.20417785644531
2020-08-12,111.4771499633789,158.11199951171875,9.506186485290527,41.54886245727539,204.49429321289062,103.65066528320312,126.82937622070312
2020-08-13,113.45002746582031,158.05099487304688,9.349544525146484,40.80693054199219,204.01527404785156,108.06666564941406,127.31214904785156
2020-08-14,113.34892272949219,157.4010009765625,9.320175170898438,41.17789840698242,204.2107696533203,110.04733276367188,128.0363311767578
2020-08-17,113.05298614501953,159.12049865722656,9.261433601379395,40.003150939941406,205.55978393554688,122.3759994506836,130.93307495117188
2020-08-18,113.99502563476562,165.62449645996094,9.202692985534668,39.817657470703125,206.74267578125,125.80599975585938,130.07373046875
2020-08-19,114.13805389404297,163.0240020751953,9.339755058288574,39.44668960571289,205.48831176757812,125.23533630371094,127.85285949707031
2020-08-20,116.67074584960938,164.86849975585938,9.143953323364258,38.766578674316406,210.27035522460938,133.45533752441406,126.07621002197266
2020-08-21,122.68305206298828,164.23599243164062,8.987311363220215,39.01388931274414,208.74171447753906,136.6653289794922,127.09970092773438
2020-08-24,124.150390625,165.3730010986328,9.388705253601074,40.99240493774414,209.39822387695312,134.27999877929688,126.81005859375
